Record Id,Account Owner.id,Rating,Account Name,Phone,Account Site,Fax,Parent Account.id,Website,Account Number,Ticker Symbol,Account Type,Ownership,Industry,Employees,Annual Revenue,SIC Code,Created By.id,Modified By.id,Created Time,Modified Time,Billing Street,Shipping Street,Billing City,Shipping City,Billing State,Shipping State,Billing Code,Shipping Code,Billing Country,Shipping Country,Description,Currency,Exchange Rate,Last Activity Time,Layout.id,Score,Positive Score,Negative Score,Positive Touch Point Score,Touch Point Score,Negative Touch Point Score,Tag,Account Image,User Modified Time,System Related Activity Time,User Related Activity Time,System Modified Time,Change Log Time,Locked,Last Enriched Time,Enrich Status,Contracts Counterparty Id,KMHFL Code,Emergency Contact,Email,Number of beds in the hospital,Number of critical care beds,Number of beds in the ED,ED Department,County erGoogle Drive URL,Google Maps URL,Piped Oxygen in ED,Alternate Email,Alternate Phone
zcrm_5621728000001230138,zcrm_5621728000000399001,Not Active,Dadaab Sub-County Hospital,0723720567,,,zcrm_5621728000000485270,https://dadaab-subcounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Garissa,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,13316,0723 720567,,240,0,0,No,https://drive.google.com/drive/folders/1ue4LX28v_KG7-sFXiuxw-KHhJte4axlw?usp=share_link,https://goo.gl/maps/vDvPaEuAeEBsRNg59?coh=178573&entry=tt,No,,
zcrm_5621728000001230139,zcrm_5621728000000399001,Not Active,Ijara Sub-County Hospital Masalani,0728635669,,,zcrm_5621728000000485270,https://ijara-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Garissa,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,13406,0728 635669,,37,0,0,Yes,https://drive.google.com/drive/folders/1ue4LX28v_KG7-sFXiuxw-KHhJte4axlw?usp=share_link,https://goo.gl/maps/Lrd82pzhvrQgcJueA?coh=178573&entry=tt,No,,
zcrm_5621728000001230140,zcrm_5621728000000399001,Not Active,Modogashe Sub-County Hospital,0711175900,,,zcrm_5621728000000485270,https://modogashesubcountyhospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Garissa,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,13411,046 2102128,,50,0,0,Yes,https://drive.google.com/drive/folders/1ue4LX28v_KG7-sFXiuxw-KHhJte4axlw?usp=share_link,https://goo.gl/maps/gRj4zyPuVafBHVUm9?coh=178573&entry=tt,No,,
zcrm_5621728000001230141,zcrm_5621728000000399001,Not Active,MSF Dagahaley Hospital,,,,zcrm_5621728000000485270,https://msf-dagahaley-hospital.business.site/,0,,NGO Hospital,NGO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-06-20 14:03:50,zcrm_5621728000000091029,0,0,0,0,0,0,Garissa,,,,,2023-06-20 14:03:50,,false,,,,13318,0708 847905,wamalwaa@yahoo.com,100,20,2,Yes,https://drive.google.com/drive/folders/1ue4LX28v_KG7-sFXiuxw-KHhJte4axlw?usp=share_link,https://goo.gl/maps/qocNygv3MRPVwj2NA?coh=178573&entry=tt,No,,
zcrm_5621728000001230142,zcrm_5621728000000399001,Not Active,IRC Hagadera Hospital,,,,zcrm_5621728000000485270,,0,,NGO Hospital,NGO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-06-20 14:03:50,zcrm_5621728000000091029,0,0,0,0,0,0,Garissa,,,,,2023-06-20 14:03:50,,false,,,,13359,,,0,20,0,No,https://drive.google.com/drive/folders/1ue4LX28v_KG7-sFXiuxw-KHhJte4axlw?usp=share_link,https://goo.gl/maps/dav4YNCae3XifC437?coh=178573&entry=tt,No,,
zcrm_5621728000001230143,zcrm_5621728000000399001,Not Active,IFO-2 Red Cross Hospital,,,,zcrm_5621728000000485270,https://ifo-2-red-cross-hospital.business.site/,0,,NGO Hospital,NGO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Garissa,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,18799,0720 609139,,100,0,2,Yes,https://drive.google.com/drive/folders/1ue4LX28v_KG7-sFXiuxw-KHhJte4axlw?usp=share_link,https://goo.gl/maps/EcJpivCga1K3inxQA?coh=178573&entry=tt,No,,
zcrm_5621728000001230144,zcrm_5621728000000399001,Active,Wajir County Referral Hospital,00721 355387,,,zcrm_5621728000000486048,https://wajir-county-hospital.business.site/,0,,County Referral Hospital,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Wajir,,2023-05-25 15:12:06,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,13452,0758 722008,kimailemuisyo@gmail.com,200,0,5,No,https://drive.google.com/drive/folders/1DFt1QsOh7FVrITNjUQN-JiPR5StAn23A?usp=share_link,https://goo.gl/maps/H1Ftpcig7Fkb21pH6?coh=178573&entry=tt,EMKF Installed,,
zcrm_5621728000001230149,zcrm_5621728000000399001,Not Active,Bute Sub County Hospital,0726279835,,,zcrm_5621728000000486048,https://bute-subcounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Wajir,,2023-06-02 11:56:08,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,13314,0758 722008,abk571@gmail.com,30,0,10,No,https://drive.google.com/drive/folders/1DFt1QsOh7FVrITNjUQN-JiPR5StAn23A?usp=share_link,https://goo.gl/maps/JQiGwsG69kXdYWpU9?coh=178573&entry=tt,No,,
zcrm_5621728000001230150,zcrm_5621728000000399001,Not Active,Griftu Sub County Hospital,0719631120,,,zcrm_5621728000000486048,https://griftu-sub-county-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Wajir,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,13352,0724 115888,,34,0,1,No,https://drive.google.com/drive/folders/1DFt1QsOh7FVrITNjUQN-JiPR5StAn23A?usp=share_link,https://goo.gl/maps/DWHZR7FYEKuMHv4U8?coh=178573&entry=tt,No,,
zcrm_5621728000001230151,zcrm_5621728000000399001,Not Active,Habaswein District Hospital,0710332136,,,zcrm_5621728000000486048,https://habaswein-district-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Wajir,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,13357,0718 665356,,21,0,0,No,https://drive.google.com/drive/folders/1DFt1QsOh7FVrITNjUQN-JiPR5StAn23A?usp=share_link,https://goo.gl/maps/gC1jch3ergAB3vqU8?coh=178573&entry=tt,No,,
zcrm_5621728000001230152,zcrm_5621728000000399001,Active,Mandera County Referral Hospital,0722640065,,,zcrm_5621728000000484349,,0,,County Referral Hospital,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Mandera,,2023-06-06 10:41:44,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,13402,0720 327855,,0,0,0,No,https://drive.google.com/drive/folders/1l-8xiQAixV6wyRie4aoP5rbygmx3w6mF?usp=sharing,https://goo.gl/maps/qdhWmWaBGwpgNsMK7?coh=178573&entry=tt,Yes,,
zcrm_5621728000001230157,zcrm_5621728000000399001,Active,Mandera North Sub-County Hospital,0798333840,,,zcrm_5621728000000484349,,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Mandera,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,13423,,,0,0,0,No,https://drive.google.com/drive/folders/1l-8xiQAixV6wyRie4aoP5rbygmx3w6mF?usp=sharing,https://goo.gl/maps/LjuALS7GwKVHMGoi8?coh=178573&entry=tt,No,,
zcrm_5621728000001230158,zcrm_5621728000000399001,Active,Isiolo County Referral Hospital,0721992303,,,zcrm_5621728000000485063,https://isiolo-county-hospital.business.site/,0,,County Referral Hospital,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Isiolo,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,12094,0758 722011,fredrickayany@gmail.com,300,0,6,Yes,https://drive.google.com/drive/folders/1FFfa3XTtyvu3lQSJa3csB1kBVOKfkYvT?usp=share_link,https://goo.gl/maps/wLsD249jEyTjXyPN9?coh=178573&entry=tt,Yes,,
zcrm_5621728000001230163,zcrm_5621728000000399001,Active,Meru Teaching And Referral Hospital,0735743405,,,zcrm_5621728000000484048,https://meru-hospital.business.site/,0,,County Referral Hospital,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Meru,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,12516,0758 722012,kipbenz@gmail.com,334,0,6,Yes,https://drive.google.com/drive/folders/1kjlWn7dxhfdGY33LsO-6rYk2HLWCUue4?usp=share_link,https://goo.gl/maps/XnsF4GMgPZ8XGyVp7?coh=178573&entry=tt,Yes,,
zcrm_5621728000001230168,zcrm_5621728000000399001,Not Active,Kanyakine Sub-County Hospital,0746007255,,,zcrm_5621728000000484048,https://kanyakine-subcounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Meru,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,12181,0746 007255,,77,0,0,No,https://drive.google.com/drive/folders/1kjlWn7dxhfdGY33LsO-6rYk2HLWCUue4?usp=share_link,https://goo.gl/maps/FYnCkMoF9Zvy3ghA9?coh=178573&entry=tt,No,,
zcrm_5621728000001230169,zcrm_5621728000000399001,Not Active,Miathene Sub-County Hospital,0703559866,,,zcrm_5621728000000484048,https://miathene-subcounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Meru,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,16234,0703 559866,,34,0,2,No,https://drive.google.com/drive/folders/1kjlWn7dxhfdGY33LsO-6rYk2HLWCUue4?usp=share_link,https://goo.gl/maps/mg3YAVxngP7eW28M8?coh=178573&entry=tt,No,,
zcrm_5621728000001230170,zcrm_5621728000000399001,Active,Nyambene Sub-County Hospital,0722748300,,,zcrm_5621728000000484048,https://nyambene-subcounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Meru,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,12684,0704 320847,dwanix@yahoo.com,88,1,5,Yes,https://drive.google.com/drive/folders/1kjlWn7dxhfdGY33LsO-6rYk2HLWCUue4?usp=share_link,https://goo.gl/maps/1bj8cu8sFLJTAQsW9?coh=178573&entry=tt,No,,
zcrm_5621728000001230171,zcrm_5621728000000399001,Not Active,St. Anne Mission Hospital,0720781264,,,zcrm_5621728000000484048,https://st-anne-mission-hospital.business.site/,0,,NGO Hospital,FBO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Meru,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,12743,0740 227622,enamdala@yahoo.com,74,0,0,No,https://drive.google.com/drive/folders/1kjlWn7dxhfdGY33LsO-6rYk2HLWCUue4?usp=share_link,https://goo.gl/maps/kU4Y2pqCA5hm1WYPA?coh=178573&entry=tt,No,,
zcrm_5621728000001230172,zcrm_5621728000000399001,Not Active,St. John of God Hospital,0729871664,,,zcrm_5621728000000484048,https://tigania-hospital.business.site/,0,,NGO Hospital,FBO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Meru,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,12799,0729 871664,siayacountyrh@gmail.com,102,0,5,No,https://drive.google.com/drive/folders/1kjlWn7dxhfdGY33LsO-6rYk2HLWCUue4?usp=share_link,https://goo.gl/maps/znqaHiriXXdvXBoFA?coh=178573&entry=tt,No,,
zcrm_5621728000001230173,zcrm_5621728000000399001,Not Active,St. Theresa's Mission Hospital - Kiirua,0721353166,,,zcrm_5621728000000484048,https://sttheresahosp-kiirua.com/,0,,NGO Hospital,FBO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Meru,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,12303,0727 811 041,,235,3,6,Yes,https://drive.google.com/drive/folders/1kjlWn7dxhfdGY33LsO-6rYk2HLWCUue4?usp=share_link,https://goo.gl/maps/Boxv8nmLnC1Eh9mp9?coh=178573&entry=tt,No,,
zcrm_5621728000001230174,zcrm_5621728000000399001,Not Active,Consolata Mission Hospital Nkubu,0720990425,,,zcrm_5621728000000484048,https://consolatahospitalnkubu.or.ke/,0,,NGO Hospital,FBO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Meru,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,11976,0788 720 984,,170,5,0,No,https://drive.google.com/drive/folders/1kjlWn7dxhfdGY33LsO-6rYk2HLWCUue4?usp=share_link,https://goo.gl/maps/EJJs1iVEN57dLLZWA?coh=178573&entry=tt,No,,
zcrm_5621728000001230175,zcrm_5621728000000399001,Not Active,Cottolengo Mission Hospital,0708446204,,,zcrm_5621728000000484048,https://cottolengo-hospital.business.site/,0,,NGO Hospital,FBO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Meru,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,11977,0724 764538,,163,0,,No,https://drive.google.com/drive/folders/1kjlWn7dxhfdGY33LsO-6rYk2HLWCUue4?usp=share_link,https://goo.gl/maps/NLZpejbtoRMu5mCA7?coh=178573&entry=tt,No,,
zcrm_5621728000001230176,zcrm_5621728000000399001,Not Active,Maua Methodist Hospital,0724697053,,,zcrm_5621728000000484048,https://methodisthospitalmaua.org/,0,,NGO Hospital,FBO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Meru,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,12492,0724697053,,200,0,4,No,https://drive.google.com/drive/folders/1kjlWn7dxhfdGY33LsO-6rYk2HLWCUue4?usp=share_link,https://goo.gl/maps/p4bnQVgUChb1CQcY7?coh=178573&entry=tt,No,,
zcrm_5621728000001230177,zcrm_5621728000000399001,Active,Chuka County Referral Hospital,0725711182,,,zcrm_5621728000000484652,https://chuka-hospital.business.site/,0,,County Referral Hospital,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:53,zcrm_5621728000000091029,0,0,0,0,0,0,Tharaka-Nithi,,,2023-08-15 19:04:53,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,11973,0728266333,omuomian@gmail.com,173,0,2,Yes,https://drive.google.com/drive/folders/10V5pq6Ogll2znEtHGEaiRVENYMTYXq1d?usp=share_link,https://goo.gl/maps/o1XYXV8Avs4typi19?coh=178573&entry=tt,No,,
zcrm_5621728000001230182,zcrm_5621728000000399001,Active,Marimanti Level 4 Hospital,0790775021,,,zcrm_5621728000000484652,https://marimanti-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Tharaka-Nithi,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,18431,0713 216724,drondari@gmail.com,300,0,3,Yes,https://drive.google.com/drive/folders/10V5pq6Ogll2znEtHGEaiRVENYMTYXq1d?usp=share_link,https://goo.gl/maps/uFm9yffkQUVtwWfc9?coh=178573&entry=tt,No,,
zcrm_5621728000001230183,zcrm_5621728000000399001,Not Active,P.C.E.A Chogoria Hospital,0713656186,,,zcrm_5621728000000484652,https://pceachogoriahospital.org/,0,,NGO Hospital,FBO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Tharaka-Nithi,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,11970,0734192208,ombatitim@gmail.com,295,0,5,Yes,https://drive.google.com/drive/folders/10V5pq6Ogll2znEtHGEaiRVENYMTYXq1d?usp=share_link,https://goo.gl/maps/7UGnf93JTimU6cJ69?coh=178573&entry=tt,No,,
zcrm_5621728000001230184,zcrm_5621728000000399001,Not Active,St.Orsola Hospital,0703983686,,,zcrm_5621728000000484652,http://storsolahospitalmatiri.or.ke/cgi-sys/suspendedpage.cgi,0,,NGO Hospital,FBO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Tharaka-Nithi,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,12000,,,120,0,6,Yes,https://drive.google.com/drive/folders/10V5pq6Ogll2znEtHGEaiRVENYMTYXq1d?usp=share_link,https://goo.gl/maps/4WfarmUFn6Y4gpBMA?coh=178573&entry=tt,No,,
zcrm_5621728000001230185,zcrm_5621728000000399001,Active,Embu Level 5 Hospital,0727305757,,,zcrm_5621728000000484684,https://www.embuhospital.go.ke/,0,,County Referral Hospital,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Embu,,2023-05-23 15:59:33,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,12004,0722406595,,750,0,4,Yes,https://drive.google.com/drive/folders/1I9oMtfKZWZJEOn0SlhujeIJZ1GSwfM5d?usp=share_link,https://goo.gl/maps/8A5SLyEggr1deSGZ7?coh=178573&entry=tt,No,,
zcrm_5621728000001230190,zcrm_5621728000000399001,Active,Runyenjes District Hospital,0728217179,,,zcrm_5621728000000484684,https://runyenjes-district-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Embu,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,12719,0704713931,maalin91@gmail.com,27,0,0,No,https://drive.google.com/drive/folders/1I9oMtfKZWZJEOn0SlhujeIJZ1GSwfM5d?usp=share_link,https://goo.gl/maps/3sfx5i9k5Ndp7wCY7?coh=178573&entry=tt,No,,
zcrm_5621728000001230191,zcrm_5621728000000399001,Not Active,Mbeere Level 4 Hospital,0736290133,,,zcrm_5621728000000484684,https://mbeere-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Embu,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,16467,0736 290133,,80,0,1,No,https://drive.google.com/drive/folders/1I9oMtfKZWZJEOn0SlhujeIJZ1GSwfM5d?usp=share_link,https://goo.gl/maps/CooVtqC81zLDm8c39?coh=178573&entry=tt,No,,
zcrm_5621728000001230192,zcrm_5621728000000399001,Not Active,Ishiara Level 4 Hospital,0728134593,,,zcrm_5621728000000484684,https://ishiara-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Embu,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,16464,0729 367222,,77,0,2,No,https://drive.google.com/drive/folders/1I9oMtfKZWZJEOn0SlhujeIJZ1GSwfM5d?usp=share_link,https://goo.gl/maps/rNYewapfCYagftQm7?coh=178573&entry=tt,No,,
zcrm_5621728000001230193,zcrm_5621728000000399001,Not Active,Consolata Kyeni Hospital,0733311643,,,zcrm_5621728000000484684,https://consolatahospitalkyeni.or.ke/,0,,NGO Hospital,FBO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Embu,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,12413,0722465997,,170,0,2,Yes,https://drive.google.com/drive/folders/1I9oMtfKZWZJEOn0SlhujeIJZ1GSwfM5d?usp=share_link,https://goo.gl/maps/C9xfffdXFMAQvENU9?coh=178573&entry=tt,No,,
zcrm_5621728000001230194,zcrm_5621728000000399001,Active,Kitui County Referral Hospital,0721819600,,,zcrm_5621728000000484509,https://kitui-county-hospital.business.site/,0,,County Referral Hospital,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kitui,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,12366,0758 722015,,189,0,3,No,https://drive.google.com/drive/folders/1anExYztCK-MgJw8zWbDxwHVfAe3GXMtR?usp=share_link,https://goo.gl/maps/b3Syf4JrDmXGkbn57?coh=178573&entry=tt,Yes,,
zcrm_5621728000001230199,zcrm_5621728000000399001,Active,Mwingi Level 4 Hospital,0722643916,,,zcrm_5621728000000484509,https://mwingi-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kitui,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,12626,,,120,0,0,No,https://drive.google.com/drive/folders/1anExYztCK-MgJw8zWbDxwHVfAe3GXMtR?usp=share_link,https://goo.gl/maps/K8xbDhRtjy68Khrx8?coh=178573&entry=tt,No,,
zcrm_5621728000001230200,zcrm_5621728000000399001,Not Active,Our Lady of Lourdes Mutomo Hospital,0735327268,,,zcrm_5621728000000484509,https://mutomohospital.or.ke/,0,,NGO Hospital,FBO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kitui,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,12604,0717797047,,230,0,5,Yes,https://drive.google.com/drive/folders/1anExYztCK-MgJw8zWbDxwHVfAe3GXMtR?usp=share_link,https://goo.gl/maps/1VgqtWaiYYA3E1YL6?coh=178573&entry=tt,No,,
